	TV	XP	QR	EZ	EN	VO	DM	OZ	ZL	M	AV	DE	VM	LX	TD	OC	NI	RM	LF	GE	UC	MC	A	VE	HL	ID	GD	VJ	IR	IQ
1AW8	5.62885037835374e-07	1.07348797347884e-05	1.08810960585348e-05	9.63046648117392e-06	7.42540522460788e-06	3.13199177842855e-06	0	1.33630852126682e-05	8.45094582320151e-07	8.10406844617499e-05	0	3.24253798564046e-06	4.69924300994188e-05	6.08501640846411e-07	7.36046537820407e-05	0	0.000115632614957746	6.33615433015587e-06	2.79824352703406e-05	2.09036888497183e-05	1.28396823762785e-05	4.34675933996512e-07	4.86323777410749e-06	1.18530301269928e-05	1.20404858068505e-05	1.21920415163029e-06	6.10632633809157e-05	6.12376268967783e-05	2.97857108491279e-05	2.86153751700223e-05
99LMEX5	1.58449069948696e-05	0	1.11231622184456e-06	2.36205591258738e-07	3.5547719583274e-05	5.11970645439603e-07	1.36810216052664e-07	1.73083342271567e-05	6.88190648636582e-05	1.80813085594217e-06	4.31129008963013e-05	1.15740935042532e-05	1.80648267165982e-07	1.29828736347813e-07	8.00378325852625e-06	3.63312904672434e-05	1.81787554734384e-05	2.81341696378019e-05	2.81312980304729e-06	7.4641171628843e-06	2.30982209946933e-05	3.67312450962426e-08	2.43674198542202e-06	2.41034310157048e-06	8.675409550429e-08	3.45104897319159e-05	8.7139769291361e-05	6.11515995271734e-05	8.48381874699007e-05	2.80549736662168e-05
KTHLM5QM	6.38091217008671e-06	1.6056149087633e-07	1.5272975902895e-05	0.000253741425551383	1.10231667395901e-05	1.04100801118119e-05	0	0	9.34280191672363e-08	7.34880832203513e-05	7.8034070766591e-06	0	4.75314832537439e-05	1.9505563731671e-05	7.277665988489e-09	3.55473364388425e-06	6.10372872338314e-05	3.59468654625622e-06	0	4.07786556799615e-06	8.60137068963066e-07	1.13661289259822e-05	1.61721637143217e-05	0	9.16639493021524e-05	8.82998699866577e-07	1.1314117190053e-05	0	6.37806230486623e-06	0
C0WXHY3	8.9812480914739e-06	2.00873477350746e-06	5.99090602621221e-05	7.79859530348593e-06	1.20066700887507e-08	3.29448847367689e-06	8.14168149333189e-07	4.211425815722e-05	2.05725529229428e-05	6.07589511649569e-07	9.3740934164107e-08	2.70476983380179e-05	9.93766618806445e-06	1.75036630622224e-05	2.06110065852288e-05	5.51455484201976e-06	1.94437972868979e-07	5.66123981720318e-06	3.96488627473758e-06	1.38838712635407e-06	8.46992690055257e-06	4.58112394547281e-05	6.42135193651045e-05	1.2532384395406e-06	1.48328146322994e-05	1.42982417576558e-07	3.45297067836342e-05	0.000311103258438021	0	4.04388782437349e-05
MM13COA1	7.45035438691914e-06	4.69551307981595e-07	2.7291859115059e-06	2.07640249972142e-06	1.84381527073904e-06	1.13665378037024e-07	8.48812255704162e-06	8.99280597990496e-06	1.44732528142644e-05	0.000211616054372571	1.78477943794585e-06	0.000145630656409484	1.10298276634106e-07	7.99462087002774e-05	3.79418188372161e-06	2.59353072160481e-06	4.31679128776891e-05	8.79051919386628e-06	1.53568553965022e-05	3.65654667026266e-07	7.23446171579027e-06	8.42195193350368e-05	0	3.47286107578588e-06	1.59865707333455e-07	1.96962421216766e-07	1.84296683618231e-06	8.90835616055391e-08	1.37548208294549e-07	7.67429656838715e-06
CYBRU	3.55529670857494e-05	1.29546842200682e-05	1.29351712035978e-05	7.29716479195948e-05	2.68659868322298e-06	2.64483328363538e-06	0.000712992983377653	0	3.94103689727025e-08	1.96424938722712e-06	2.41981187236548e-05	9.08868705771372e-06	1.36032674967943e-06	2.39483343603553e-08	1.09921547365212e-05	4.5577948965009e-06	3.91065433500465e-05	8.88162430923331e-08	0.000170344662328189	2.92861049647964e-06	0.000274177004199538	1.2349271814074e-05	1.05277643331855e-08	0.000115199745103191	1.13745005142883e-05	3.70006370244748e-05	1.02676675499436e-07	1.08645452562246e-06	3.2110901616436e-08	3.64247892623812e-07
FPLMNBUQ	7.81368726161272e-08	2.73874330457888e-05	1.16367243340606e-06	3.16649830999111e-06	7.64543463592625e-05	1.62354127766184e-06	6.58533307876757e-08	8.57315357175328e-08	0.000287094965243957	3.43782716992009e-05	2.21060132394462e-05	2.13461675647189e-06	1.69613027258494e-05	0.000209533412921704	9.44859420624936e-08	8.23107008462382e-09	2.02392235204587e-05	3.22339852612046e-07	3.20010300793949e-07	2.87613454080076e-07	9.43142879957844e-06	9.29149105129796e-06	0	3.67197124729342e-06	3.56691558950221e-05	7.30279214656199e-06	2.02540851141191e-05	4.86331060886098e-07	1.07577096112258e-05	3.83406555809847e-05
WP2OO9	3.51360244361147e-05	3.26707993545208e-08	0.000101416212877189	2.99410661506454e-05	2.94922061567702e-06	6.48617403138338e-08	1.66751173641237e-08	0.000220503676810734	7.35771522961165e-09	1.42106283462936e-06	4.83999834548683e-06	1.6746009370114e-07	1.22652834783645e-05	3.26204894067176e-08	9.78604975081052e-05	5.30815103828101e-06	1.23941295257756e-05	1.20885852971536e-05	0.000344822925931571	0	3.11699076543273e-05	1.43501504129238e-05	2.48630973804111e-07	4.76034809921494e-05	6.94309632801134e-06	8.93906025958909e-06	1.40325333071526e-05	2.78821735137798e-07	1.54829840778651e-05	1.48400774634367e-06
BXNY2	0.000145676791763056	2.29364095019663e-05	1.92841662834863e-05	2.82358133796393e-05	7.95650305141293e-08	2.78841484557559e-08	1.71801303836696e-06	3.06863636846003e-05	3.05677000880972e-06	8.08752820552662e-07	4.99554358342255e-05	4.93465032399566e-06	6.29795338202077e-06	0.000207537479243742	0	1.12922619110769e-06	0	5.49560815062123e-06	6.65460519859788e-06	1.86212148798413e-05	2.21332027398307e-06	2.22314818483602e-05	0	3.33945029082446e-06	6.79510508292234e-05	1.0506357529532e-07	1.78443737708916e-07	2.79661486894172e-06	5.48487250811634e-07	2.41592720575446e-07
0TMBH4YV	2.85149808010637e-05	8.45264401012753e-05	5.90541437265192e-06	3.18338897633705e-05	7.86840711776317e-05	1.04817161861587e-07	0.000115353607246084	0.000106830538321125	1.11239540091757e-06	2.65845028209161e-07	3.82382121259238e-05	2.75401997346673e-07	0.000192146669812211	0	2.00252542489314e-05	1.60997264667148e-05	1.19636539082282e-05	1.63366681515899e-05	2.28197547099605e-06	2.48961618286563e-06	5.97800471193061e-07	7.43579727167307e-08	5.78353178135804e-07	3.11318047283516e-07	1.09338658558144e-08	4.61800703785826e-05	1.23917912995981e-06	5.95310577035942e-06	7.23098770037677e-05	2.58309260881266e-07
4OK8RO	1.8339532086436e-05	3.53824789950064e-06	5.28119730291892e-07	1.27115496787396e-05	7.3248397191176e-07	3.00131317177263e-05	0	1.04146305350319e-05	3.10586076943553e-05	9.70968878082147e-08	1.21322250736143e-05	3.1342392495988e-05	2.31572709740865e-06	0	6.64454079242572e-08	3.10460599883921e-05	4.36057884407887e-06	0	4.2565356845068e-08	1.27729661586819e-06	1.05457178982529e-05	2.2499608617903e-05	3.49032372869644e-05	1.6365508387152e-05	4.23599381580153e-05	0.000219903685601153	0	2.90157113714639e-07	1.00328645344903e-05	0
6MU7W5JY	0	2.35933015364832e-06	0	0.000147481872526305	3.03653033001246e-06	3.28257926549075e-07	8.13661593465005e-06	1.39779977387587e-07	4.22391320194265e-07	0	8.80439560163398e-08	1.10989619228787e-06	0.000108039242326093	9.10102538498257e-05	0.000152122239142773	3.26832307195617e-05	7.82974397964872e-05	5.56361559313955e-06	0	0	7.27536278931621e-05	7.14448217770461e-07	3.26339450080343e-06	0.000189120027317623	1.57820601042272e-05	0	0.000197036970842102	5.64894375777312e-08	4.03559970878331e-05	4.42768405481244e-05
HQL5T51D	1.57246821699146e-08	5.89669113078001e-07	3.83785880206077e-06	2.32953598904086e-06	3.3321710742458e-05	3.1792846224634e-06	9.42558374217987e-08	3.95398314966189e-05	1.85105225514413e-05	4.79110772943204e-05	1.30965973126521e-05	1.4891222215207e-05	7.98873691165391e-06	4.18633567415926e-05	1.14280204432783e-05	6.75757355684271e-07	9.05553561063931e-05	3.64941315175194e-06	1.58118734910954e-05	9.69434738789123e-06	6.32885950192953e-06	1.59198761133594e-07	4.32993655423112e-05	7.5024383547806e-06	1.49895752856795e-05	6.72096719748602e-08	4.15436410579629e-07	0	1.84976961963055e-05	5.00638116069178e-05
O9XP6	1.37214222183359e-06	9.57175197533246e-07	3.36290872491511e-08	0.000119577155789802	0.00255940312781041	0	5.60606779414602e-06	0.00262528806336483	8.460445255005e-06	0.000129528316645122	0	9.63637097279027e-08	0.000133063981097208	4.31778851417494e-06	1.18904350413386e-05	1.72098246788371e-06	0	8.90223048612226e-06	5.93795066121422e-06	1.29433251105506e-05	2.51352581230619e-06	2.8305626243502e-05	5.81540887760676e-06	3.83788284836654e-07	1.4253153538948e-05	1.24719718120152e-07	7.74110120729003e-08	1.8244841182785e-07	1.13181158677994e-05	2.56178214960274e-06
Q93GRDHA	0.000106402528039303	3.02750388940559e-05	1.71881490484539e-05	0	1.01029761569178e-05	1.82585661943104e-05	1.44242439765716e-05	1.82580498017354e-06	4.63984400471706e-05	4.37938080955712e-05	5.21782094796054e-06	1.10649768583565e-05	7.67851505370896e-05	0.000710868509096797	1.28415599765589e-05	4.45268614072166e-08	2.01146269878604e-07	0	2.52478107859173e-05	9.15484294698239e-07	1.58415597408026e-06	9.12623849060296e-06	1.26412034697412e-07	0	2.7716769211117e-08	6.56817867655066e-07	4.01953605125466e-06	2.41072238234524e-05	7.60656852986719e-07	5.79759456438684e-07
ASHZ828T	1.2108507512201e-06	1.14098448135648e-05	1.58612494806997e-07	1.02225376088345e-05	2.51277581112213e-06	1.00409087545091e-08	0	1.14037162487285e-06	4.39572345792205e-05	0	6.33525809043879e-06	3.21699100970942e-08	0.000298286674325365	6.65533205553367e-05	1.89975922812718e-07	0	7.36199136741992e-05	7.46617692267463e-06	1.17968450377325e-07	2.63230355054249e-06	0.000398784080421366	3.42733409657472e-08	0.000111071890776949	0	9.43640528061232e-06	7.37843429251075e-06	2.89290232953281e-05	0	8.37889355318817e-05	0
PFO7	0.00021223474663004	1.02998530673735e-08	7.00685140374126e-07	1.90157697997086e-05	5.71272516730334e-07	2.82821984937273e-08	0	5.75825465172242e-06	2.29313705486637e-05	5.41200364963441e-06	6.96297440935373e-06	4.966034320045e-06	7.19141393874316e-06	1.31631512155829e-05	4.32361474239466e-06	1.2684429906825e-06	2.49676355070796e-05	1.74980688224421e-05	1.21033667094634e-07	0.000144707672929828	2.04950020632425e-05	8.65820115904419e-06	6.58541357254527e-06	2.45138030694728e-05	3.53190444230199e-06	3.04967942428394e-05	5.86355246901138e-07	4.1132264938234e-05	1.4211605274305e-07	0
5HH8JKU	9.73967275195676e-06	1.36146877826427e-08	0	1.66691714091643e-06	0	1.69024957276957e-05	1.4212070055798e-08	5.15212836395842e-06	8.44603371926324e-05	1.94897826899295e-05	6.86233821203259e-07	9.393664246714e-06	1.03374451193742e-05	3.35105687861542e-07	2.43269914062443e-06	4.5129440406838e-06	2.27025018818046e-05	2.60486148479752e-06	0	3.60111741168179e-05	9.56912685601893e-06	6.77685307350486e-07	7.69480180862578e-06	1.44976369266001e-05	6.36752982514058e-09	4.77470405152216e-05	7.27634058785017e-05	3.54579091505517e-06	7.2839048185029e-06	5.50300935814014e-08
W9HHS	6.8659535116557e-07	6.47889733581678e-08	9.27847139245981e-07	4.75634402196552e-05	6.23977405829443e-07	8.28954907859645e-07	5.82982265468451e-06	2.27046217742907e-06	3.6901437052317e-05	4.82659324469173e-06	1.02701661265859e-05	7.54209345811217e-07	9.94659783626046e-08	3.21684299490937e-05	1.03237182506132e-05	2.15862064809022e-05	7.28207830463013e-06	1.50266253307975e-05	3.66153181795541e-07	0	3.31431101498198e-05	2.58347597713214e-07	3.48868033303677e-06	5.84799208527083e-06	0.000108438628757383	7.99310064551449e-05	4.0675183294318e-05	4.34905225124282e-05	2.69807755975198e-07	0.000257367040065297
LK5J5B	0.000129997675203943	4.86227878880374e-07	2.06744197035562e-06	7.50692091067046e-06	2.68873382369509e-05	2.05659036124451e-07	2.23621541226117e-06	0.000136587874801936	3.14186376747536e-05	4.68858969713713e-08	1.28932930133492e-07	4.54949222739237e-06	5.48457014271986e-06	1.84270803185089e-08	5.32773121555313e-06	1.3888206968085e-07	1.62565993356548e-07	1.4319320608809e-06	5.68169283473097e-06	0	1.95800404410267e-05	3.92521278476912e-07	1.93350842530548e-07	3.84034268160812e-06	2.43808156106208e-05	2.48460929669308e-06	0	1.92111848881037e-08	1.85157540973216e-06	3.70376352575642e-06
MNCD5OG	6.8577356301006e-06	2.08153906248808e-05	5.08769374867823e-08	1.12309802859818e-05	1.83431407585005e-05	3.51372725639793e-06	0.000241849559353141	0.00011119093509748	3.18660732395434e-05	1.70342277793931e-05	8.31239179068565e-06	4.59164831123826e-08	1.53013450286095e-05	2.80939603784097e-07	0	7.37822980576063e-06	2.23034826050158e-06	2.85935336228455e-06	0	0	1.46849182014034e-08	0	0	7.82656067072291e-08	3.13604898426291e-06	5.42241198734514e-06	0	3.09012800997432e-08	0.000508026306845875	4.76728849657876e-05
5I453	8.16420769216178e-06	1.34663122696173e-05	3.63315812116511e-05	3.12921854329843e-08	5.41614717259844e-06	0.00014572516643047	0.000103888416994731	1.53922146944631e-08	7.29290384097241e-05	5.40429362506023e-05	0	0	8.95346579444981e-07	3.64672388668653e-05	5.37854990570212e-07	7.52258602726479e-06	0.000217544581142759	7.8708293562944e-09	9.1924787003628e-07	1.97754728987407e-06	1.12790500723427e-05	0.00109522686542105	2.07531716028586e-05	8.72570863821719e-07	1.62225345735092e-05	5.91127069297781e-06	1.62588058816337e-06	5.25246385640828e-07	7.27154255555451e-06	3.49656397669876e-06
3Q871R	1.81615169500859e-05	0	0	6.09060338567822e-05	1.60431235567522e-05	1.71918384777959e-05	1.45876038961517e-05	2.88611746871296e-05	6.09908484256282e-05	8.88811694829495e-06	2.08770853839536e-05	0.000158242059835549	2.41894456417739e-05	1.60808395413334e-05	0.000272690154944655	3.95336816491808e-05	2.97136857586941e-06	1.5489492598549e-05	1.0353994206938e-06	3.58568121948973e-06	3.66432033038687e-05	1.36060216651059e-05	2.00752434518676e-07	4.5057425589568e-06	0.000438190924455462	0	0	5.14545757082356e-06	4.07414571939083e-05	0.000101388401278978
MB7T0U9N	1.99493264377332e-06	2.01850087087007e-07	4.94555063993681e-06	1.05636543310736e-05	8.23693366989709e-05	3.24891394518428e-05	0.000313405369956772	1.21453699214338e-06	1.58373428795493e-08	7.87906235708746e-06	2.07348968886424e-06	2.31826527007e-05	1.85532219289948e-05	3.18847270309615e-06	1.72056147445885e-05	1.69224026890354e-05	8.01779897933778e-06	9.46556264651779e-05	0.000137827135025661	7.68441224937772e-06	4.18783293363084e-07	0.000252650586171721	4.58926924288508e-05	5.92815345227808e-05	7.94000375363681e-07	1.31924076738774e-06	0.000930357431350164	1.30769395080494e-06	1.18022957790327e-05	3.65521895209115e-05
YKOVARZ1	0	3.51226310531048e-05	1.98969425833927e-05	1.06413001217386e-05	4.13878353391058e-05	1.02127141410296e-05	9.11656671903322e-07	1.47083000934729e-07	5.91897122839899e-08	4.38213260558865e-06	4.64406072675789e-06	1.58361472838539e-05	6.14036024994182e-08	4.50168443535718e-05	1.29457059328733e-05	0.000116176555208583	2.03709029710891e-07	5.60561872362469e-06	4.02810830561167e-05	9.14953226568636e-06	5.61326086630595e-07	1.65955320415053e-06	7.79959123606781e-08	2.35913734010948e-06	0	1.39182914068369e-05	1.65571044835869e-05	4.34602869903795e-05	6.77473704785403e-06	5.98406922930163e-05
QLLB	2.59617954841363e-05	3.19231575995826e-05	4.07556199421879e-06	1.08138369271526e-06	3.72846372685275e-06	7.58317249673592e-07	3.63061022777018e-06	5.7102215678842e-05	9.66626924067834e-06	1.39674568034833e-05	1.09739984970814e-05	2.91325389396233e-07	2.77073035552505e-06	4.89887040155822e-07	2.87160121449139e-06	1.12979684498881e-05	1.36357617278662e-07	2.28125542762392e-06	2.18589003455584e-05	4.00952532292744e-06	1.19081938823233e-05	6.38937055557162e-06	2.80333621395351e-07	4.19547206580869e-05	1.60902957536895e-05	1.53170877922925e-06	5.27422355666794e-05	9.68077357555374e-06	1.14777573369153e-07	6.78418193455273e-06
QFLAH	2.1934561506915e-07	3.27079703054631e-07	4.03802343012496e-05	0	9.19598185983877e-08	1.12114404166498e-06	1.86825469534685e-08	0	8.91446694574167e-06	1.35852365229363e-05	7.49165037569456e-06	0.000205935219585118	0	0.00020866651455343	0	0	5.33600562889391e-07	1.45582008684381e-05	6.39180929401713e-06	5.12906372416409e-05	0.000116721497210543	1.87286999534288e-06	5.56441894804449e-05	4.58149207297652e-09	1.07362505028823e-06	2.35452962540186e-05	1.43329893874807e-05	6.5111900829644e-07	3.13423812702497e-06	4.98158706194334e-05
GM52	8.24996483981327e-08	0.000755489798469285	4.10273934383591e-05	6.99157078610789e-06	2.38588968376144e-05	3.38802677849786e-06	6.56540002131477e-08	8.67872730354523e-06	1.76391419253566e-06	2.65033150948242e-260	1.80482107779142e-05	7.48898683463101e-08	2.69461856999006e-06	2.29570789553327e-06	0	8.96415440027823e-05	1.3356196386447e-05	6.78190064963829e-05	0	4.3193705163124e-05	1.09933519673884e-05	6.23112268336797e-06	1.45907578106128e-05	5.2828075187853e-05	1.12647252970491e-06	0.000324814034490467	1.26291970708557e-05	2.4307601681237e-06	3.28419643890611e-05	1.53110801458364e-06
I0Y60UP	0.000143738218580603	9.56972860782134e-06	2.90734350735331e-05	2.58754498048105e-05	5.29722521766674e-05	8.80878207657295e-05	7.51548068144093e-06	0.000175266945496597	4.3708453872177e-06	2.18641159646257e-07	2.210133218023e-05	0	3.7436029024255e-07	8.89047708558441e-06	2.01357376879446e-05	1.31467354484689e-07	9.73692860630249e-06	7.35850956735079e-05	3.3052660349719e-06	6.86645439333149e-06	2.13162200031836e-06	2.1899145321079e-06	1.14045717115211e-05	8.4429718500926e-05	1.54608958673464e-05	7.23860818490995e-06	2.97227974621861e-05	8.22770986279661e-06	3.42981619132831e-06	0.000159785776867394
1GRW	7.87287947887688e-06	9.56612156134686e-07	6.8914801213059e-05	4.86376627101929e-06	7.98140274130289e-07	7.77004001517361e-06	1.74768910062978e-05	6.42126679911694e-07	1.61336715830615e-05	5.97883279068554e-05	1.94728087605345e-05	0.000424161071992425	1.54512944159006e-06	0.00454107821749323	1.06570883511364e-07	1.4513660756634e-08	1.21765131647148e-06	3.68754509017269e-05	2.93270638047551e-05	0.00053754071857341	0	0.000213053856601198	1.94096758783699e-06	0	7.42314071533899e-05	0	1.33496375755794e-07	4.58086638510247e-05	8.24334709422444e-08	8.86013386324752e-06
10SAOWJZ	0.000104994040940903	1.77538576297022e-07	0.000100123812796913	3.69260886232481e-08	5.12139765270509e-08	0.000423794510778309	1.35052806855823e-05	2.42474774972897e-05	0.000223871943041685	6.59282133752836e-08	4.32951571289939e-05	1.52202674184909e-05	2.35171310113098e-05	8.17010865531922e-05	2.3111707466126e-08	1.28114253309882e-05	2.47852524322332e-06	1.72706447281856e-05	6.40679069420221e-06	1.85491950419344e-08	1.67854342679542e-08	5.7194971254016e-05	4.00496798212894e-05	8.47045534033298e-05	8.09856481336763e-06	3.73244992974032e-07	0	0	9.05991528061377e-06	1.82480197012419e-05
7LJUP2IE	0.000289872002484529	7.33997967027748e-08	5.57474267231201e-05	9.68126687060781e-05	6.34016504232792e-06	3.0819025519627e-05	0	8.79276909985331e-05	3.99365828103428e-05	2.7225357800301e-06	4.84768814127232e-05	9.3537785061795e-05	2.90597966092618e-05	0	1.20594213553207e-06	2.22071561962043e-06	4.54850212084554e-05	9.42666408028001e-06	1.72114487628679e-05	6.01402147591509e-05	7.76940364575134e-05	0	4.07547745962714e-05	0	5.80921893780741e-05	1.50534564872536e-05	1.00611568228348e-05	2.77708403610569e-05	0.000680045706569185	5.1477940796273e-06
IYKW	4.61516387528598e-06	1.25292789864553e-05	0	2.76342033785021e-06	1.15887273381225e-05	0.000318971773239106	0	0	1.34993121522683e-05	2.62949637360511e-05	2.22718862094007e-07	2.16160997765446e-07	6.33227718670538e-06	6.33935312384627e-05	2.68063102337856e-07	0	9.92391026747944e-06	2.06897051874244e-05	2.35582929149809e-05	2.6656992140902e-05	7.22390906704583e-06	7.2956445426625e-07	2.93340374144968e-05	1.578200770654e-05	1.3943352008675e-05	7.72340582655542e-06	1.04545444335418e-07	0.000127528824009615	6.11825340075819e-05	5.45437735906604e-07
